job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Chemical Engineer,10,Engineering,Bangalore,20.2,24.8,Thermodynamics,Process Simulation,Aspen Plus,,,ABB India,Tata Motors,Siemens India,,
Cloud Engineer,6,IT,Delhi,26.9,35.0,Terraform,CI/CD,Networking,Azure,Security,Infosys,,,,
Backend Developer,6,IT,Remote,23.6,32.6,Python,PostgreSQL,REST API,,,,,,,
Project Manager,6,Operations,Mumbai,18.1,22.9,Agile,PMP,Project Management,Stakeholder Management,Scrum,Reliance Retail,DHL India,Flipkart,,
Game Developer,19,IT,Bangalore,45.2,63.3,C#,C++,,,,Ola,Infosys,CRED,,
UX Designer,12,Design,Mumbai,32.9,42.2,User Research,,,,,Flipkart Design,,,,
Carpenter,5,Construction,Mumbai,5.1,7.3,Furniture Design,Blueprint Reading,,,,Godrej Properties,,,,
Radiologist,10,Healthcare,Bangalore,53.2,75.8,Diagnosis,CT Scan,MRI Interpretation,Patient Care,X-Ray,Johnson & Johnson,Max Healthcare,Narayana Health,,
Risk Analyst,8,Finance,Mumbai,20.0,24.7,Basel,Excel,SQL,Compliance,,Nomura,,,,
Civil Engineer,1,Engineering,Chennai,4.6,6.8,Surveying,AutoCAD,Construction Management,Estimation,,ABB India,Bharat Forge,,,
Software Engineer,3,IT,Mumbai,17.4,24.9,Algorithms,Git,Java,C++,Data Structures,Oracle,,,,
Financial Analyst,9,Finance,Bangalore,31.5,42.5,Accounting,Financial Modeling,VBA,,,Nomura,Deloitte,Goldman Sachs,,
Data Analyst,18,IT,Pune,39.2,56.6,Power BI,SQL,Statistics,,,Amazon,,,,
Research Scientist,6,Science,Delhi,33.2,44.0,Machine Learning,Statistical Modeling,,,,CSIR,OpenAI,Bayer,,
Full Stack Developer,4,IT,Delhi,19.6,25.5,AWS,TypeScript,,,,Freshworks,PayPal,CRED,Meta,Accenture
Mechanical Engineer,8,Engineering,Bangalore,14.7,17.8,AutoCAD,Product Design,,,,Mahindra,,,,
Doctor,4,Healthcare,Delhi,17.6,24.1,Evidence-Based Medicine,Diagnosis,EMR,,,,,,,
Teacher,5,Education,Chennai,6.0,7.3,Pedagogy,Teaching,Classroom Management,Curriculum Design,,BITS Pilani,Amity University,,,
Robotics Engineer,7,Engineering,Delhi,25.9,35.2,Embedded Systems,,,,,Mahindra,,,,
Business Analyst,3,IT,Bangalore,11.9,16.2,Requirements Gathering,Excel,Power BI,Stakeholder Management,,,,,,
Software Engineer,12,IT,Bangalore,51.3,64.1,C++,SQL,,,,PhonePe,,,,
Software Engineer,2,IT,Hyderabad,15.2,20.7,Algorithms,SQL,System Design,Java,,Microsoft,,,,
HR Manager,2,Operations,Bangalore,10.9,14.4,Performance Management,Talent Acquisition,L&D,Employee Relations,Recruiting,Walmart India,Flipkart,McKinsey,Reliance Retail,
Sales Executive,8,Retail,Delhi,15.4,21.8,Lead Generation,B2B,Salesforce,Cold Calling,Sales,Meesho,Croma,Shoppers Stop,,
DevOps Engineer,12,IT,Hyderabad,40.6,55.6,Ansible,Bash,CI/CD,,,,,,,
Data Analyst,8,IT,Delhi,19.6,27.7,Python,Tableau,Data Analysis,SQL,Excel,Freshworks,,,,
Civil Engineer,6,Engineering,Remote,10.4,13.3,AutoCAD,STAAD Pro,Surveying,Structural Analysis,Construction Management,,,,,
Video Editor,5,Entertainment,Mumbai,9.5,12.1,Color Grading,DaVinci Resolve,,,,Sony Pictures India,Netflix India,Viacom18,,
Plumber,5,Construction,Bangalore,5.0,7.0,Troubleshooting,Piping,Maintenance,Welding,,Prestige Group,DLF,Brigade Group,,
Chartered Accountant,14,Finance,Bangalore,35.2,46.1,Accounting,IFRS,,,,Morgan Stanley,Standard Chartered,Kotak Mahindra,,
Sales Executive,9,Retail,Remote,16.1,22.1,Negotiation,,,,,D-Mart,,,,
Film Director,5,Entertainment,Remote,18.3,24.2,Video Production,Storytelling,,,,ZEE Entertainment,Disney India,Netflix India,Sony Pictures India,
Lawyer,4,Legal,Mumbai,13.3,19.3,Research,Legal Writing,,,,Luthra & Luthra,,,,
Cloud Engineer,11,IT,Chennai,36.0,46.7,Linux,Kubernetes,Terraform,Azure,,,,,,
Marketing Analyst,14,Marketing,Remote,25.2,32.3,Tableau,A/B Testing,SQL,,,WPP India,Ogilvy India,Wunderman Thompson,,
Wealth Manager,13,Finance,Remote,37.9,52.4,Wealth Management,,,,,KPMG,Nomura,,,
Financial Analyst,3,Finance,Hyderabad,11.4,14.4,Accounting,VBA,Excel,SQL,Bloomberg,EY,KPMG,Bajaj Finance,,
Professor,5,Education,Remote,17.0,22.0,Academic Writing,Grant Writing,Teaching,,,Byju's,IIM Calcutta,,,
UX Designer,5,Design,Delhi,16.0,20.2,Design Systems,Interaction Design,,,,Canva,Airbnb India,Urban Company,Adobe India,
Product Manager,6,Operations,Delhi,29.5,41.3,JIRA,Stakeholder Management,Data Analysis,,,BigBasket,Walmart India,Flipkart,,
Civil Engineer,12,Engineering,Bangalore,15.4,19.6,STAAD Pro,Structural Analysis,,,,Tata Steel,,,,
Lecturer,17,Education,Chennai,18.9,24.1,Academic Writing,,,,,Unacademy,IIM Ahmedabad,BITS Pilani,,
Lawyer,9,Legal,Bangalore,29.3,39.7,Legal Analysis,,,,,Anand & Anand,,,,
AI Engineer,4,IT,Bangalore,26.2,35.6,CUDA,,,,,,,,,
Chartered Accountant,7,Finance,Pune,25.6,32.6,IFRS,SAP,Financial Reporting,Excel,,Bajaj Finance,BlackRock,Kotak Mahindra,,
Chemical Engineer,19,Engineering,Mumbai,34.6,50.8,Safety,Thermodynamics,Matlab,Aspen Plus,Chemical Process Design,Bharat Forge,,,,
Data Scientist,7,IT,Bangalore,40.2,53.3,Machine Learning,Data Analysis,R,A/B Testing,,Freshworks,Zomato,Microsoft,,
Electrician,5,Construction,Delhi,4.5,5.9,Blueprint Reading,,,,,Brigade Group,,,,
Video Editor,6,Entertainment,Chennai,10.1,14.2,DaVinci Resolve,Storytelling,After Effects,Audio Editing,Premiere Pro,Disney India,ZEE Entertainment,,,
Radiologist,9,Healthcare,Bangalore,47.7,63.9,MRI Interpretation,Patient Care,Radiology,Diagnosis,,Apollo Hospitals,Fortis Healthcare,Novartis,,
AI Engineer,3,IT,Hyderabad,20.5,25.1,CUDA,NLP,,,,Oracle,Zomato,,,
Software Engineer,5,IT,Delhi,23.2,32.1,Data Structures,Java,Python,,,Wipro,,,,
